workers, n, task_time, accesses, frac, total_time
1, 100, 10000, 1, 0, 1.0115455500781536
2, 100, 10000, 1, 0, 0.5054303221404552
4, 100, 10000, 1, 0, 0.2555603962391615
8, 100, 10000, 1, 0, 0.13419672194868326
16, 100, 10000, 1, 0, 0.07364475633949041
32, 100, 10000, 1, 0, 0.08205999620258808
1, 100, 50000, 1, 0, 5.0099862683564425
2, 100, 50000, 1, 0, 2.507489231415093
4, 100, 50000, 1, 0, 1.2550645619630814
8, 100, 50000, 1, 0, 0.6543119298294187
16, 100, 50000, 1, 0, 0.35360527969896793
32, 100, 50000, 1, 0, 0.20383338537067175
